TIMESTAMP_END,GPP_ANN,RECO_ANN
202301221200,28.3083,5.84381
202301221230,23.0335,3.38261
202301221300,28.8417,5.36963
202301221330,28.9983,7.44673
202301221400,29.7076,7.5012
202301221430,27.9303,7.65148
202301221500,24.1486,7.50205
202301221530,21.9025,7.68178
202301221600,18.6792,6.01925
202301221630,16.9156,6.48653
202301221700,14.2834,7.99381
202301221730,8.24546,3.80353
202301221800,5.00211,4.90896
202301221830,1.34518,6.26909
202301221900,0,7.7656
202301221930,0,7.98052
202301222000,0,8.72761
202301222030,0,8.9529
202301222100,0,8.6415
202301222130,0,8.71774
202301222200,0,9.22356
202301222230,0,9.19561
202301222300,0,9.36444
202301222330,0,9.68907
202301230000,0,9.24762
202301230030,0,10.0735
202301230100,0,10.6256
202301230130,0,10.8334
202301230200,0,10.7506
202301230230,0,10.5895
202301230300,0,10.7874
202301230330,0,10.8502
202301230400,0,11.0791
202301230430,0,11.1747
202301230500,0,11.182
202301230530,0,11.3527
202301230600,0,11.189
202301230630,0,10.5886
202301230700,0.523532,10.0578
202301230730,2.74646,9.74635
202301230800,6.33921,10.2725
202301230830,10.7248,10.3163
202301230900,18.8595,9.10922
202301230930,26.4584,8.72774
202301231000,29.5928,9.20028
202301231030,31.2495,8.61624
202301231100,32.5259,8.22679
202301231130,31.8438,8.12253
202301231200,29.127,8.43287
202301231230,31.3215,8.07378
202301231300,30.8885,7.89663
202301231330,28.8566,7.62154
202301231400,27.631,7.59569
202301231430,24.5944,7.26985
202301231500,22.7459,7.30879
202301231530,19.4528,7.53194
202301231600,17.1587,7.31371
202301231630,14.1062,7.33746
202301231700,10.3919,7.32316
202301231730,8.71534,6.94534
202301231800,3.97346,7.14185
202301231830,1.19697,8.18551
202301231900,0,8.73489
202301231930,0,8.88014
202301232000,0,7.93481
202301232030,0.00733339,8.51437
202301232100,0,9.53678
202301232130,0.00438539,9.92231
202301232200,0,10.0654
202301232230,0.0284544,7.78683
202301232300,0,6.60892
202301232330,0,5.98022
202301240000,0,6.12667
202301240030,0,5.62563
202301240100,0,5.64947
202301240130,0.000225455,9.13628
202301240200,0.00247194,10.2605
202301240230,0.063367,8.78333
202301240300,0,8.96959
202301240330,0,9.49079
202301240400,0,9.57717
202301240430,0,9.87527
202301240500,0,9.76448
202301240530,0,9.96419
202301240600,0,10.1131
202301240630,0,10.1729
202301240700,1.10952,9.74395
202301240730,5.2131,9.44057
202301240800,9.82921,9.29963
202301240830,14.2872,8.8229
202301240900,19.1557,9.602
202301240930,23.2419,8.77738
202301241000,27.5354,8.47896
202301241030,26.6443,7.74407
202301241100,25.0535,6.74077
202301241130,24.0489,6.56341
202301241200,22.7464,6.92084
202301241230,22.8005,6.93227
202301241300,21.3113,6.67173
202301241330,18.7383,5.01587
202301241400,19.7859,6.41866
202301241430,18.5227,6.61499
202301241500,13.4133,4.88381
202301241530,10.2836,4.19153
202301241600,9.99323,4.66179
202301241630,7.97045,4.37052
202301241700,6.93891,4.29755
202301241730,4.68193,4.35476
202301241800,2.7333,5.62544
202301241830,0.658404,5.2908
202301241900,0,5.64889
202301241930,0,6.39636
202301242000,0,6.50658
202301242030,0,6.46333
202301242100,0,7.0317
202301242130,0,7.44606
202301242200,0,7.12783
202301242230,0,7.55734
202301242300,0,7.65382
202301242330,0,8.625
202301250000,0,8.93616
202301250030,0,9.11884
202301250100,0,9.34535
202301250130,0,9.39841
202301250200,0,9.39216
202301250230,0,8.58307
202301250300,0,9.05637
202301250330,0,9.58512
202301250400,0,10.1159
202301250430,0,10.1596
202301250500,0,9.86777
202301250530,0,9.79691
202301250600,0,9.88238
202301250630,0,10.5572
202301250700,1.08394,10.485
202301250730,3.74055,10.1279
202301250800,7.192,10.0645
202301250830,14.2797,9.60546
202301250900,17.8372,9.41971
202301250930,21.9946,7.86649
202301251000,27.173,7.63346
202301251030,31.3142,7.24241
202301251100,27.853,6.98965
202301251130,35.8318,7.99235
202301251200,34.1315,7.58921
202301251230,34.3235,7.98589
202301251300,32.2994,7.58722
202301251330,30.1233,7.33672
202301251400,28.4735,7.45871
202301251430,27.7562,7.45522
202301251500,21.1683,7.48503
202301251530,17.9007,7.24968
202301251600,21.6827,7.3754
202301251630,18.1223,7.57187
202301251700,13.5583,7.22899
202301251730,11.2585,7.91949
202301251800,6.43245,7.58556
202301251830,1.41305,7.96175
202301251900,0,8.34168
202301251930,0,8.4377
202301252000,0,8.79055
202301252030,0,9.08599
202301252100,0,9.19429
202301252130,0,8.92683
202301252200,0,8.9508
202301252230,0,8.42041
202301252300,0,8.80955
202301252330,0,9.77182
202301260000,0,10.2397
202301260030,0.00978461,5.81548
202301260100,0,6.22236
202301260130,0,5.94403
202301260200,0,8.13627
202301260230,0,7.95176
202301260300,0,8.16933
202301260330,0,7.43102
202301260400,0,7.36479
202301260430,0,7.51937
202301260500,0,7.85256
202301260530,0,8.14384
202301260600,0,8.62098
202301260630,0,8.67194
202301260700,1.29572,8.87362
202301260730,5.04331,8.86009
202301260800,10.3944,8.79507
202301260830,14.7162,8.20002
202301260900,21.9672,8.14429
202301260930,23.4211,7.8977
202301261000,28.0445,7.83583
202301261030,29.8539,7.33755
202301261100,29.9859,7.0019
202301261130,27.0835,6.42355
202301261200,25.7903,6.22612
202301261230,24.9047,6.37662
202301261300,23.5238,5.93849
202301261330,23.2513,6.64416
202301261400,19.6256,5.71362
202301261430,19.402,6.35209
202301261500,19.7448,6.48199
202301261530,16.6149,6.23423
202301261600,15.4012,6.16465
202301261630,13.829,6.67615
202301261700,8.59673,6.49685
202301261730,4.42192,6.59361
202301261800,1.36455,6.88396
202301261830,0.257239,5.38564
202301261900,0,14.1911
202301261930,0,17.8801
202301262000,0,8.4142
202301262030,0.171277,7.20701
202301262100,0.18141,8.07515
202301262130,0,8.82861
202301262200,0.042853,8.86691
202301262230,0,6.87492
202301262300,0,9.88538
202301262330,0,10.2887
202301270000,0,8.55389
202301270030,0,4.44291
202301270100,0,10.0166
202301270130,0,9.2508
202301270200,0,10.0203
202301270230,0,9.92953
202301270300,0,9.47555
202301270330,0,10.5212
202301270400,0,10.188
202301270430,0,10.0455
202301270500,0,5.89972
202301270530,0,7.19444
202301270600,0,6.89121
202301270630,0,6.75626
202301270700,1.00596,6.02613
202301270730,4.67584,6.8491
202301270800,9.64824,9.21913
202301270830,16.7449,9.54371
202301270900,21.8335,8.65348
202301270930,26.3336,9.18592
202301271000,27.9208,8.26122
202301271030,29.0937,7.85705
202301271100,28.5667,7.23272
202301271130,27.955,6.21549
202301271200,28.1378,6.49724
202301271230,25.7041,6.83451
202301271300,26.6282,7.21668
202301271330,23.9014,6.8797
202301271400,22.9287,7.42962
202301271430,18.7443,5.87953
202301271500,20.4355,6.40568
202301271530,17.0074,4.6907
202301271600,15.7799,4.82721
202301271630,14.4504,6.34679
202301271700,12.3665,6.50128
202301271730,9.16286,6.2125
202301271800,5.73342,6.82125
202301271830,2.14868,6.97575
202301271900,0,6.97892
202301271930,0,7.0708
202301272000,0,7.142
202301272030,0,7.14548
202301272100,0,7.09371
202301272130,0,6.89308
202301272200,0,7.06608
202301272230,0,7.02579
202301272300,0,7.17567
202301272330,0,7.87856
202301280000,0,7.77812
202301280030,0,8.10379
202301280100,0,8.38474
202301280130,0,8.81883
202301280200,0,8.78821
202301280230,0,8.38844
202301280300,0,7.98722
202301280330,0,7.91091
202301280400,0,8.32323
202301280430,0,8.03676
202301280500,0,7.94946
202301280530,0,8.11254
202301280600,0,7.90755
202301280630,0,8.17718
202301280700,1.23387,8.23508
202301280730,5.51281,7.40366
202301280800,11.1505,6.78932
202301280830,19.8595,6.63145
202301280900,24.7869,6.94941
202301280930,29.8567,7.8118
202301281000,34.7189,8.76056
202301281030,33.2014,8.42451
202301281100,29.0208,7.26991
202301281130,27.8799,7.19466
202301281200,25.8275,7.26012
202301281230,26.009,7.34926
202301281300,15.3983,5.21567
202301281330,25.7721,5.40716
202301281400,22.4475,6.86654
202301281430,18.3592,6.66657
202301281500,21.0794,6.46657
202301281530,4.83533,11.1149
202301281600,3.96946,7.21831
202301281630,2.02806,7.39709
202301281700,1.63002,10.2629
202301281730,0.767364,10.1034
202301281800,0.549067,10.1448
202301281830,0.259582,9.26882
202301281900,0,10.2092
202301281930,0,8.92611
202301282000,0,6.41604
202301282030,0,7.46906
202301282100,0,7.24652
202301282130,0,7.3812
202301282200,0.0391708,6.24702
202301282230,0,11.041
202301282300,0,6.13952
202301282330,0.0315211,6.9372
202301290000,0,10.6046
202301290030,0.019113,8.66253
202301290100,0,10.5605
202301290130,0,10.5589
202301290200,0,10.6634
202301290230,0,10.6708
202301290300,0,10.6552
202301290330,0,10.7559
202301290400,0,10.8088
202301290430,0,10.8618
202301290500,0,10.8946
202301290530,0,10.7879
202301290600,0,10.9255
202301290630,0,10.8402
202301290700,0.514279,10.849
202301290730,3.57199,10.837
202301290800,6.92019,9.98993
202301290830,7.55534,9.05697
202301290900,17.9014,10.2078
202301290930,29.6098,8.67139
202301291000,32.3138,9.41111
202301291030,32.711,9.76801
202301291100,34.5587,9.86013
202301291130,32.5304,8.24571
202301291200,33.2726,6.00722
202301291230,30.3494,5.15721
202301291300,28.946,6.33121
202301291330,29.8407,7.74179
202301291400,28.4104,8.19959
202301291430,27.2207,8.0781
202301291500,25.6116,7.76569
202301291530,21.8831,7.64066
202301291600,19.4311,7.77872
202301291630,14.4437,4.54977
202301291700,8.30535,4.52561
202301291730,9.01792,4.98916
202301291800,4.08386,4.55745
202301291830,1.93142,5.46602
202301291900,0.024538,5.06565
202301291930,0,5.94108
202301292000,0,8.08454
202301292030,0,8.08398
202301292100,0,7.45807
202301292130,0,8.42226
202301292200,0,7.94804
202301292230,0,8.8016
202301292300,0,7.69974
202301292330,0,7.07876
202301300000,0,5.38167
202301300030,0.00138735,9.09239
202301300100,0,6.21167
202301300130,0,5.90268
202301300200,0,6.51782
202301300230,0,10.6188
202301300300,0,11.0365
202301300330,0,11.3815
202301300400,0,11.0659
202301300430,0,11.1691
202301300500,0,11.0552
202301300530,0,11.491
202301300600,0.0283693,11.3535
202301300630,0,11.121
202301300700,0.38062,10.3036
202301300730,1.68071,10.5808
202301300800,7.90537,10.5572
202301300830,16.7359,9.296
202301300900,18.3747,8.92158
202301300930,25.5853,9.08016
202301301000,30.573,8.04108
202301301030,32.4116,9.22395
202301301100,33.63,9.32788
202301301130,31.445,8.00512
202301301200,29.3308,8.05312
202301301230,29.165,7.89014
202301301300,28.6349,7.76203
202301301330,27.647,8.1186
202301301400,25.3083,7.61198
202301301430,24.6217,7.69701
202301301500,22.8634,7.49752
202301301530,20.8334,7.03706
202301301600,18.4549,6.75692
202301301630,16.9062,6.0637
202301301700,14.0014,7.31594
202301301730,10.085,6.27267
202301301800,5.92661,5.71402
202301301830,1.67805,6.04051
202301301900,0,5.85241
202301301930,0,5.22772
202301302000,0,5.57126
202301302030,0,5.84828
202301302100,0,6.31004
202301302130,0,8.49712
202301302200,0.0189114,8.15608
202301302230,0,6.12271
202301302300,0,7.49384
202301302330,0,8.1957
202301310000,0.127244,6.69397
202301310030,0.0224824,6.53244
202301310100,0,6.08361
202301310130,0.0301078,6.5823
202301310200,0,10.6247
202301310230,0,7.76971
202301310300,0,7.22111
202301310330,0,10.3257
202301310400,0,9.53099
202301310430,0,10.0133
202301310500,0,10.3722
202301310530,0,9.74337
202301310600,0,8.10779
202301310630,0,8.39849
202301310700,1.23995,9.2593
202301310730,6.19098,10.0998
202301310800,10.9289,9.87157
202301310830,18.047,9.05789
202301310900,22.9468,8.43348
202301310930,26.4547,8.45866
202301311000,29.6341,9.37054
202301311030,30.4551,9.1465
202301311100,31.3372,8.55662
202301311130,30.2511,8.05883
202301311200,26.7522,7.48182
202301311230,27.9534,7.857
202301311300,25.0104,7.83248
202301311330,24.6246,8.17571
202301311400,23.7953,7.99747
202301311430,20.7369,7.58536
202301311500,18.99,6.68164
202301311530,18.1307,7.31939
202301311600,16.9979,7.26093
202301311630,14.3768,6.81252
202301311700,13.38,7.25436
202301311730,9.91152,7.2064
202301311800,5.17701,7.0769
202301311830,1.74235,6.70418
202301311900,0,6.72809
202301311930,0,7.17946
202301312000,0,6.89815
202301312030,0,6.3493
202301312100,0,6.67449
202301312130,0,7.3897
202301312200,0,7.48423
202301312230,0,7.96437
202301312300,0,8.02439
202301312330,0,8.29645
202302010000,0,7.76565
202302010030,0,7.77532
202302010100,0,7.77166
202302010130,0,7.97514
202302010200,0,8.0568
202302010230,0,8.31158
202302010300,0,8.11878
202302010330,0,8.12872
202302010400,0,7.9498
202302010430,0,8.04952
202302010500,0,8.04738
202302010530,0,8.41117
202302010600,0,7.7943
202302010630,0,8.58381
202302010700,0.27193,9.41828
202302010730,0.968274,8.88767
202302010800,2.47776,9.30589
202302010830,4.69775,9.166
202302010900,8.7026,9.10851
202302010930,23.7127,8.61226
202302011000,26.5743,8.09376
202302011030,28.8444,7.99217
202302011100,29.656,7.97
202302011130,28.4695,7.58689
202302011200,26.3226,7.49722
202302011230,24.8333,7.5689
202302011300,22.2108,6.24372
202302011330,22.7983,6.90312
202302011400,19.3091,5.30172
202302011430,19.9885,5.4256
202302011500,15.9449,4.9709
202302011530,6.72971,4.46402
202302011600,8.43831,5.9931
202302011630,3.66159,11.2483
202302011700,7.45179,8.05901
202302011730,6.22647,7.19563
202302011800,3.66972,8.75932
202302011830,1.28275,8.51571
202302011900,0,8.52956
202302011930,0,9.60041
202302012000,0,10.1188
202302012030,0,10.0769
202302012100,0.0185326,9.06595
202302012130,0,10.0269
202302012200,0,10.9256
202302012230,0.0204599,9.26027
202302012300,0,10.2897
202302012330,0,8.85927
202302020000,0,6.54548
202302020030,0,7.02811
202302020100,0,8.06587
202302020130,0,10.0845
202302020200,0,6.38376
202302020230,0.0368356,7.65358
202302020300,0,9.30706
202302020330,0,10.254
202302020400,0,10.285
202302020430,0,9.91758
202302020500,0,6.35935
202302020530,0,6.23107
202302020600,0,5.85492
202302020630,0,6.8321
202302020700,0.426502,5.22599
202302020730,1.20075,5.33602
202302020800,2.69502,8.59663
202302020830,8.57509,10.2962
202302020900,14.0019,4.27061
202302020930,21.385,4.26142
202302021000,27.8284,7.43751
202302021030,31.6486,9.0856
202302021100,33.9801,8.75695
202302021130,32.5217,7.89971
202302021200,32.2635,7.80173
202302021230,30.3697,7.5577
202302021300,29.4567,7.31755
202302021330,27.6112,6.87696
202302021400,26.9456,7.38517
202302021430,24.0404,7.17628
202302021500,23.3565,7.03307
202302021530,19.1216,6.72965
202302021600,16.9047,7.1687
202302021630,12.7111,4.29367
202302021700,11.189,6.02234
202302021730,11.1241,5.89449
202302021800,5.49609,6.46492
202302021830,1.76454,5.94656
202302021900,0.0134495,6.29914
202302021930,0,6.01943
202302022000,0,5.66537
202302022030,0,5.47899
202302022100,0,8.20569
202302022130,0,7.58617
202302022200,0,7.92563
202302022230,0,7.71932
202302022300,0,9.62239
202302022330,0,8.11938
202302030000,0.0499263,6.83449
202302030030,0,5.8928
202302030100,0,5.94357
202302030130,0,6.63323
202302030200,0,6.90768
202302030230,0,6.15055
202302030300,0,8.26823
202302030330,0,6.84254
202302030400,0,6.63042
202302030430,0,7.94591
202302030500,0,7.77835
202302030530,0,6.9992
202302030600,0,7.50047
202302030630,0,8.55721
202302030700,1.18528,8.84276
202302030730,4.85429,8.42207
202302030800,8.92418,8.17296
202302030830,15.9214,7.40188
202302030900,23.0417,7.11379
202302030930,26.4351,7.3368
202302031000,26.8969,7.11026
202302031030,25.9254,6.37033
202302031100,26.2396,6.92333
202302031130,22.662,4.94843
202302031200,20.1133,5.09713
202302031230,24.0441,4.32077
202302031300,24.8905,6.52818
202302031330,23.637,6.20575
202302031400,24.3715,6.12948
202302031430,19.6966,4.9397
202302031500,16.7943,5.00642
202302031530,15.2332,5.19016
202302031600,8.97397,6.14698
202302031630,12.3331,5.11207
202302031700,9.20192,5.51354
202302031730,6.48062,5.6136
202302031800,4.56505,5.57548
202302031830,1.10955,5.58081
202302031900,0,5.10516
202302031930,0,5.13615
202302032000,0.0147597,4.61458
202302032030,0,5.70067
202302032100,0,5.16609
202302032130,0,5.77288
202302032200,0,4.83051
202302032230,0,5.40448
202302032300,0,6.44033
202302032330,0,5.98022
202302040000,0,8.6893
202302040030,0,10.8605
202302040100,0,10.6151
202302040130,0,9.02981
202302040200,0.0123468,7.38887
202302040230,0,9.67987
202302040300,0,10.1761
202302040330,0,10.3038
202302040400,0,11.0408
202302040430,0,11.3674
202302040500,0,11.5105
202302040530,0,11.9158
202302040600,0,11.886
202302040630,0,12.0691
202302040700,1.06224,11.8194
202302040730,4.92213,11.8183
202302040800,10.8912,11.0155
202302040830,18.7354,10.9185
202302040900,23.6767,9.91892
202302040930,28.0257,9.75139
202302041000,31.6301,9.92934
202302041030,31.2865,9.17776
202302041100,29.8559,6.75607
202302041130,27.4515,6.50039
202302041200,26.1441,6.63217
202302041230,24.9398,6.20352
202302041300,21.7182,5.18804
202302041330,22.2092,6.18169
202302041400,20.377,4.93235
202302041430,16.6639,4.51865
202302041500,18.5986,4.87455
202302041530,16.9964,5.14404
202302041600,13.2443,5.66287
202302041630,13.0941,6.12048
202302041700,10.7164,6.60178
202302041730,7.14953,6.90806
202302041800,3.44661,6.31995
202302041830,1.18079,6.58521
202302041900,0.00476039,8.27912
202302041930,0,7.60449
202302042000,0,8.17237
202302042030,0,6.65834
202302042100,0,6.65573
202302042130,0,6.77871
202302042200,0,6.45658
202302042230,0,6.50191
202302042300,0.00104011,10.2631
202302042330,0,9.18964
202302050000,0,8.94799
202302050030,0,7.0666
202302050100,0,6.65239
202302050130,0,7.05162
202302050200,0,7.72367
202302050230,0,8.27973
202302050300,0,8.93725
202302050330,0,9.06602
202302050400,0,9.3102
202302050430,0,9.38253
202302050500,0,9.31459
202302050530,0,9.18448
202302050600,0,9.72974
202302050630,0,10.0938
202302050700,0.840188,10.8353
202302050730,4.87928,10.8304
202302050800,11.1937,10.6439
202302050830,18.0937,10.3252
202302050900,24.674,9.83244
202302050930,28.9625,9.29481
202302051000,30.9586,8.97989
202302051030,29.0659,8.11774
202302051100,27.5784,7.02026
202302051130,27.939,6.83371
202302051200,28.2915,7.20189
202302051230,24.3418,6.69523
202302051300,22.3204,6.0202
202302051330,20.8132,5.5947
202302051400,17.0761,6.99708
202302051430,18.5786,6.55705
202302051500,14.15,4.35777
202302051530,16.1445,4.56545
202302051600,13.8235,4.8365
202302051630,6.37442,6.36496
202302051700,8.44207,5.49467
202302051730,7.89687,6.34273
202302051800,5.70711,6.74613
202302051830,1.79067,7.22544
202302051900,0.0234319,7.29018
202302051930,0,5.92834
202302052000,0,7.87185
